Id,SalePrice
1461,125588.5555
1462,153105.9045
1463,182788.2728
1464,197836.5304
1465,194913.5896
1466,171939.9071
1467,166596.2749
1468,165581.9277
1469,179416.5958
1470,125635.1403
1471,176601.4155
1472,99669.15859
1473,100397.3814
1474,141099.068
1475,111256.2715
1476,348096.9544
1477,242798.1858
1478,291238.524
1479,295289.7396
1480,458846.6776
1481,306659.1887
1482,213626.2162
1483,182545.8304
1484,172508.2564
1485,195331.8596
1486,195640.9591
1487,336093.9891
1488,215892.4636
1489,192633.2435
1490,236150.1044
1491,202522.5106
1492,95098.60396
1493,177237.5566
1494,287825.3042
1495,276557.6296
1496,222868.8911
1497,171600.6415
1498,178382.8963
1499,167922.887
1500,162996.4152
1501,177519.6655
1502,162308.339
1503,255392.3593
1504,234648.7193
1505,218134.0248
1506,187698.4059
1507,236227.4118
1508,202852.7333
1509,161329.4077
1510,149972.2336
1511,157209.7403
1512,173516.7787
1513,139290.0607
1514,152960.9435
1515,181046.1736
1516,152687.6719
1517,160208.8754
1518,133546.7469
1519,204818.1338
1520,134557.047
1521,138149.9664
1522,175136.5648
1523,115256.4481
1524,112481.8038
1525,122937.6145
1526,113456.385
1527,114438.2183
1528,126800.1373
1529,148037.7597
1530,182236.7681
1531,127770.1079
1532,97304.89658
1533,137140.1427
1534,118839.8414
1535,140618.3961
1536,112250.2466
1537,70509.45229
1538,146298.5018
1539,176965.9225
1540,88033.6693
1541,133204.4676
1542,132273.8197
1543,161804.7941
1544,88706.09462
1545,115074.5883
1546,137819.8928
1547,136337.0514
1548,125007.533
1549,121962.5999
1550,136394.8469
1551,104559.3477
1552,136152.4452
1553,137800.7894
1554,117005.8768
1555,167179.0091
1556,94776.54867
1557,100509.6656
1558,110681.6509
1559,75001.33739
1560,132891.8651
1561,117971.2921
1562,135308.4823
1563,121486.5551
1564,157094.7561
1565,159967.2431
1566,218817.9228
1567,89042.84938
1568,248167.3386
1569,138409.7481
1570,144842.8901
1571,116092.5791
1572,133037.2604
1573,233766.805
1574,119461.591
1575,229734.3022
1576,241077.4826
1577,186354.4534
1578,146618.8421
1579,147693.9778
1580,191405.4715
1581,155977.7641
1582,124099.7536
1583,274619.3077
1584,217051.6151
1585,146718.1874
1586,79051.15194
1587,111202.8469
1588,149960.4427
1589,100027.073
1590,126447.5971
1591,98317.20706
1592,115571.2542
1593,126597.639
1594,114584.7142
1595,113777.5767
1596,208464.9806
1597,190922.0858
1598,211538.9338
1599,170193.6735
1600,164617.654
1601,73872.4288
1602,122535.7066
1603,72331.56278
1604,265095.9201
1605,229947.069
1606,156395.7311
1607,166192.638
1608,228546.6565
1609,182957.6219
1610,161320.0901
1611,141319.0123
1612,176019.7619
1613,163211.4139
1614,125900.7902
1615,93659.79301
1616,83542.89179
1617,95691.65127
1618,126813.2791
1619,142665.8933
1620,138804.4784
1621,139971.0418
1622,150426.8368
1623,256026.4599
1624,219986.125
1625,118063.1282
1626,174867.7003
1627,191448.3934
1628,268972.8008
1629,175472.1673
1630,301680.399
1631,215176.419
1632,231714.027
1633,176909.8553
1634,188977.1494
1635,180194.5847
1636,156468.741
1637,190507.3914
1638,186234.9864
1639,180392.881
1640,229982.2067
1641,174624.704
1642,247584.1528
1643,214632.5284
1644,236044.5067
1645,206120.8973
1646,165902.4466
1647,154778.2951
1648,130095.4474
1649,143420.7889
1650,117330.7652
1651,123362.5198
1652,100546.7972
1653,102771.702
1654,142102.9211
1655,128870.3076
1656,142112.2482
1657,143158.3991
1658,152035.2763
1659,116617.0177
1660,160647.808
1661,427922.3937
1662,341281.3326
1663,349452.4637
1664,503588.4953
1665,290710.2725
1666,322919.636
1667,345880.6714
1668,335722.7811
1669,296013.4381
1670,332608.8388
1671,259439.2009
1672,380702.5811
1673,284625.7957
1674,230422.7248
1675,202372.0293
1676,199247.8812
1677,219715.4465
1678,427103.1465
1679,366937.5415
1680,301733.2342
1681,242118.8837
1682,310601.1955
1683,189648.9191
1684,184516.195
1685,187178.3231
1686,176990.4654
1687,173968.0292
1688,197461.1056
1689,198108.0883
1690,204826.5273
1691,199297.2453
1692,255973.9614
1693,179261.582
1694,182825.7082
1695,161579.9859
1696,261068.648
1697,163029.2837
1698,330838.6892
1699,298219.9774
1700,256906.714
1701,264909.3409
1702,234952.9606
1703,230259.5793
1704,257174.0289
1705,247077.6824
1706,280615.573
1707,213671.0801
1708,200720.106
1709,250322.2713
1710,216946.4889
1711,285472.3717
