# Id,SalePrice
1461,133453
1462,151867
1463,185868
1464,191260
1465,230569
1466,184914
1467,171889
1468,179090
1469,173143
1470,134694
1471,172433
1472,105264
1473,105157
1474,142716
1475,142716
1476,394519
1477,230859
1478,302736
1479,282156
1480,390074
1481,239209
1482,212083
1483,191620
1484,184941
1485,195536
1486,207391
1487,283080
1488,215825
1489,213444
1490,222660
1491,203152
1492,116335
1493,160623
1494,263844
1495,286201
1496,189162
1497,182322
1498,158265
1499,162982
1500,174552
1501,170847
1502,195117
1503,237546
1504,221194
1505,222562
1506,172916
1507,222333
1508,164974
1509,171574
1510,140175
1511,138210
1512,134338
1513,135946
1514,129287
1515,136657
1516,130071
1517,146830
1518,130119
1519,226431
1520,141368
1521,134963
1522,147704
1523,128162
1524,121652
1525,128802
1526,125800
1527,132436
1528,118949
1529,136382
1530,145322
1531,110870
1532,113054
1533,134758
1534,115456
1535,105700
1536,112307
1537,93916
1538,128776
1539,137550
1540,83751
1541,127648
1542,130446
1543,138789
1544,121751
1545,126830
1546,122263
1547,133999
1548,136071
1549,134249
1550,133658
1551,112190
1552,127263
1553,119837
1554,118875
1555,147661
1556,104625
1557,112459
1558,125533
1559,101057
1560,142763
1561,135287
1562,133326
1563,133821
1564,140543
1565,140680
1566,214094
1567,118627
1568,225961
1569,132686
1570,132044
1571,135482
1572,141736
1573,214913
1574,120695
1575,223160
1576,210773
1577,198874
1578,128798
1579,144284
1580,204360
1581,162068
1582,124690
1583,243944
1584,196125
1585,141675
1586,119071
1587,111693
1588,136073
1589,112393
1590,140184
1591,113999
1592,126327
1593,136130
1594,142112
1595,137012
1596,185992
1597,156858
1598,187538
1599,142524
1600,149852
1601,100482
1602,125758
1603,89339
1604,311646
1605,216776
1606,156825
1607,154226
1608,238548
1609,199531
1610,188240
1611,132912
1612,166760
1613,161470
1614,95122
1615,90754
1616,98161
1617,99622
1618,126195
1619,146568
1620,147750
1621,144791
1622,125818
1623,178151
1624,228616
1625,127143
1626,162143
1627,182906
1628,215991
1629,180562
1630,251067
1631,249765
1632,236851
1633,188988
1634,186391
1635,178234
1636,176086
1637,179535
1638,190986
1639,175215
1640,197038
1641,161776
1642,245815
1643,225457
1644,223110
1645,175996
1646,175041
1647,176929
1648,115346
1649,137717
1650,126064
1651,123015
1652,101990
1653,104170
1654,142716
1655,142716
1656,142716
1657,142716
1658,142716
1659,142716
1660,133723
1661,389561
1662,374092
1663,333798
1664,390381
1665,288892
1666,293671
1667,296002
1668,260921
1669,308740
1670,329744
1671,253189
1672,338713
1673,243407
1674,225932
1675,215930
1676,203405
1677,212083
1678,381555
1679,348719
1680,305392
1681,293687
1682,321906
1683,205152
1684,175486
1685,185310
1686,191918
1687,186947
1688,206198
1689,194358
1690,194609
1691,194609
1692,212547
1693,182437
1694,183944
1695,175680
1696,216383
1697,189114
1698,311442
1699,262698
1700,308083
1701,280084
1702,244330
1703,226002
1704,239329
1705,256052
1706,343350
1707,214235
1708,220990
1709,236392
1710,222679
1711,247081
1712,223199
1713,222562
1714,214846
1715,221194
1716,187840
1717,188613
1718,176380
1719,204476
1720,210539
1721,161067
1722,157197
1723,155275
1724,196695
1725,213735
1726,198395
1727,151722
1728,171784
1729,188385
1730,155986
1731,125751
1732,132348
1733,126957
1734,128870
1735,144607
1736,122674
1737,196831
1738,288537
1739,177948
1740,206608
1741,201373
1742,167846
1743,163458
