# Id,SalePrice
1461,112080
1462,143372
1463,171236
1464,189293
1465,190975
1466,168007
1467,170423
1468,161054
1469,189893
1470,113898
1471,189822
1472,98492
1473,93760
1474,146279
1475,118989
1476,349692
1477,239357
1478,287582
1479,294300
1480,465343
1481,308284
1482,219073
1483,177548
1484,173778
1485,203933
1486,192440
1487,332580
1488,231506
1489,186500
1490,229885
1491,198827
1492,88152
1493,193740
1494,286750
1495,270936
1496,231736
1497,175301
1498,170272
1499,167074
1500,160005
1501,173864
1502,158709
1503,272932
1504,246276
1505,220434
1506,189676
1507,248349
1508,206004
1509,168375
1510,141960
1511,149301
1512,172493
1513,147018
1514,149308
1515,201202
1516,155841
1517,158637
1518,129471
1519,201102
1520,124320
1521,126354
1522,182198
1523,109973
1524,127285
1525,121491
1526,108366
1527,108884
1528,134540
1529,142431
1530,196122
1531,113234
1532,100083
1533,139328
1534,130271
1535,135431
1536,106550
1537,56621
1538,147903
1539,195239
1540,91738
1541,134588
1542,124060
1543,173029
1544,88504
1545,119977
1546,141639
1547,130053
1548,135709
1549,117427
1550,129773
1551,103105
1552,137723
1553,139305
1554,116926
1555,149732
1556,90932
1557,94477
1558,107660
1559,78610
1560,128066
1561,117008
1562,135812
1563,120868
1564,152644
1565,148540
1566,232515
1567,81456
1568,236283
1569,123625
1570,145489
1571,113028
1572,133511
1573,219228
1574,111403
1575,220318
1576,248187
1577,184552
1578,157136
1579,133264
1580,198482
1581,158211
1582,127646
1583,277895
1584,220138
1585,138625
1586,66172
1587,107971
1588,149686
1589,93749
1590,129376
1591,89527
1592,109402
1593,139101
1594,120665
1595,103249
1596,209454
1597,187386
1598,221636
1599,174882
1600,167810
1601,70568
1602,119546
1603,94217
1604,231513
1605,261672
1606,163530
1607,180826
1608,237318
1609,189534
1610,154582
1611,139515
1612,174403
1613,166255
1614,130715
1615,94825
1616,79501
1617,95263
1618,128909
1619,149629
1620,158153
1621,141608
1622,155423
1623,287376
1624,215146
1625,118333
1626,168033
1627,184010
1628,280619
1629,178473
1630,310282
1631,205066
1632,227516
1633,184572
1634,186902
1635,175328
1636,152316
1637,194627
1638,179197
1639,189950
1640,256931
1641,180346
1642,241726
1643,208981
1644,233869
1645,208080
1646,164795
1647,162336
1648,125169
1649,142276
1650,112295
1651,125260
1652,102624
1653,104647
1654,149610
1655,141434
1656,141409
1657,149221
1658,149420
1659,123727
1660,154362
1661,413973
1662,393546
1663,351557
1664,459076
1665,295269
1666,319528
1667,367613
1668,336101
1669,306555
1670,333490
1671,244323
1672,404590
1673,288130
1674,231790
1675,188316
1676,186570
1677,214315
1678,411465
1679,366220
1680,311544
1681,245342
1682,306155
1683,183065
1684,179382
1685,176955
1686,179391
1687,178562
1688,187179
1689,196290
1690,204398
1691,197902
1692,275245
1693,169968
1694,183848
1695,172632
1696,256841
1697,175979
